0.10000000	   6666.11850000	    1.01889491	                0.20027726	                0.00723516
0.20000000	   6666.11850000	    1.01889491	                0.20053791	                0.00708436
0.30000000	   6666.11850000	    1.01889491	                0.20051406	                0.00710125
0.40000000	   6666.11850000	    1.01889491	                0.20048596	                0.00712135
0.50000000	   6666.11850000	    1.01889491	                0.20046224	                0.00713846
0.60000000	   6666.11850000	    1.01889491	                0.20044253	                0.00715282
0.70000000	   6666.11850000	    1.01889491	                0.20042614	                0.00716487
0.80000000	   6666.11850000	    1.01889491	                0.20041252	                0.00717499
0.90000000	   6666.11850000	    1.01889491	                0.20040119	                0.00718347
1.00000000	   6666.11850000	    1.01889491	                0.20039177	                0.00719060
1.10000000	   6666.11850000	    1.01889491	                0.20038394	                0.00719658
1.20000000	   6666.11850000	    1.01889491	                0.20037744	                0.00720160
1.30000000	   6666.11850000	    1.01889491	                0.20037204	                0.00720582
1.40000000	   6666.11850000	    1.01889491	                0.20036757	                0.00720937
1.50000000	   6666.11850000	    1.01889491	                0.20036386	                0.00721235
1.60000000	   6666.11850000	    1.01889491	                0.20036079	                0.00721486
1.70000000	   6666.11850000	    1.01889491	                0.20035826	                0.00721698
1.80000000	   6666.11850000	    1.01889491	                0.20035617	                0.00721876
1.90000000	   6666.11850000	    1.01889491	                0.20035445	                0.00722027
2.00000000	   6666.11850000	    1.01889491	                0.20035303	                0.00722154
2.10000000	   7332.73035000	    1.52834237	                0.20536616	                0.00704627
2.20000000	   7332.73035000	    1.52834237	                0.20610356	                0.00683412
2.30000000	   7332.73035000	    1.52834237	                0.20687689	                0.00653424
2.40000000	   7332.73035000	    1.52834237	                0.20774291	                0.00625723
2.50000000	   7332.73035000	    1.52834237	                0.20862290	                0.00600309
2.60000000	   7332.73035000	    1.52834237	                0.20948138	                0.00577126
2.70000000	   7332.73035000	    1.52834237	                0.21024786	                0.00556174
2.80000000	   7332.73035000	    1.52834237	                0.21092565	                0.00537269
2.90000000	   7332.73035000	    1.52834237	                0.21156531	                0.00520091
3.00000000	   7332.73035000	    1.52834237	                0.21216458	                0.00504460
3.10000000	   7332.73035000	    1.52834237	                0.21272204	                0.00490239
3.20000000	   7332.73035000	    1.52834237	                0.21314061	                0.00477518
3.30000000	   7332.73035000	    1.52834237	                0.21361452	                0.00465952
3.40000000	   7332.73035000	    1.52834237	                0.21404144	                0.00455933
3.50000000	   7332.73035000	    1.52834237	                0.21442139	                0.00447406
3.60000000	   7332.73035000	    1.52834237	                0.21476338	                0.00440022
