0.10000000	   6666.11850000	    1.01889491	                0.20027726	                0.00723516
0.20000000	   6666.11850000	    1.01889491	                0.20053795	                0.00708433
0.30000000	   6666.11850000	    1.01889491	                0.20051419	                0.00710118
0.40000000	   6666.11850000	    1.01889491	                0.20048616	                0.00712123
0.50000000	   6666.11850000	    1.01889491	                0.20046250	                0.00713830
0.60000000	   6666.11850000	    1.01889491	                0.20044285	                0.00715263
0.70000000	   6666.11850000	    1.01889491	                0.20042650	                0.00716466
0.80000000	   6666.11850000	    1.01889491	                0.20041292	                0.00717475
0.90000000	   6666.11850000	    1.01889491	                0.20040162	                0.00718322
1.00000000	   6666.11850000	    1.01889491	                0.20039223	                0.00719032
1.10000000	   6666.11850000	    1.01889491	                0.20038442	                0.00719629
1.20000000	   6666.11850000	    1.01889491	                0.20037794	                0.00720130
1.30000000	   6666.11850000	    1.01889491	                0.20037256	                0.00720551
1.40000000	   6666.11850000	    1.01889491	                0.20036811	                0.00720905
1.50000000	   6666.11850000	    1.01889491	                0.20036441	                0.00721203
1.60000000	   6666.11850000	    1.01889491	                0.20036136	                0.00721453
1.70000000	   6666.11850000	    1.01889491	                0.20035883	                0.00721664
1.80000000	   6666.11850000	    1.01889491	                0.20035675	                0.00721842
1.90000000	   6666.11850000	    1.01889491	                0.20035504	                0.00721992
2.00000000	   6666.11850000	    1.01889491	                0.20035364	                0.00722119
2.10000000	   7332.73035000	    1.52834237	                0.20536871	                0.00704585
2.20000000	   7332.73035000	    1.52834237	                0.20610650	                0.00683365
2.30000000	   7332.73035000	    1.52834237	                0.20688022	                0.00653370
2.40000000	   7332.73035000	    1.52834237	                0.20774660	                0.00625665
2.50000000	   7332.73035000	    1.52834237	                0.20862696	                0.00600246
2.60000000	   7332.73035000	    1.52834237	                0.20948578	                0.00577059
2.70000000	   7332.73035000	    1.52834237	                0.21025259	                0.00556104
2.80000000	   7332.73035000	    1.52834237	                0.21093069	                0.00537196
2.90000000	   7332.73035000	    1.52834237	                0.21157065	                0.00520014
3.00000000	   7332.73035000	    1.52834237	                0.21217021	                0.00504381
3.10000000	   7332.73035000	    1.52834237	                0.21272794	                0.00490158
3.20000000	   7332.73035000	    1.52834237	                0.21314672	                0.00477435
3.30000000	   7332.73035000	    1.52834237	                0.21362070	                0.00465873
3.40000000	   7332.73035000	    1.52834237	                0.21404756	                0.00455862
3.50000000	   7332.73035000	    1.52834237	                0.21442748	                0.00447341
3.60000000	   7332.73035000	    1.52834237	                0.21476949	                0.00439962
3.70000000	   7332.73035000	    1.52834237	                0.21508072	                0.00433459
3.80000000	   7332.73035000	    1.52834237	                0.21536646	                0.00427642
3.90000000	   7332.73035000	    1.52834237	                0.21563066	                0.00422373
4.00000000	   7332.73035000	    1.52834237	                0.21587633	                0.00417548
4.10000000	   7332.73035000	    1.52834237	                0.21610586	                0.00413093
4.20000000	   7332.73035000	    1.52834237	                0.21632111	                0.00408949
4.30000000	   7332.73035000	    1.52834237	                0.21652361	                0.00405072
4.40000000	   7332.73035000	    1.52834237	                0.21671462	                0.00401426
4.50000000	   7332.73035000	    1.52834237	                0.21689517	                0.00397986
4.60000000	   7332.73035000	    1.52834237	                0.21706617	                0.00394729
4.70000000	   7332.73035000	    1.52834237	                0.21722837	                0.00391639
4.80000000	   7332.73035000	    1.52834237	                0.21738243	                0.00388699
4.90000000	   7332.73035000	    1.52834237	                0.21752895	                0.00385900
5.00000000	   7332.73035000	    1.52834237	                0.21766845	                0.00383231
5.10000000	   7332.73035000	    1.52834237	                0.21780138	                0.00380683
5.20000000	   7332.73035000	    1.52834237	                0.21792817	                0.00378249
5.30000000	   7332.73035000	    1.52834237	                0.21804921	                0.00375922
5.40000000	   7332.73035000	    1.52834237	                0.21816484	                0.00373698
5.50000000	   7332.73035000	    1.52834237	                0.21827541	                0.00371570
5.60000000	   7332.73035000	    1.52834237	                0.21838120	                0.00369534
5.70000000	   7332.73035000	    1.52834237	                0.21848250	                0.00367586
5.80000000	   7332.73035000	    1.52834237	                0.21857956	                0.00365721
5.90000000	   7332.73035000	    1.52834237	                0.21867264	                0.00363935
6.00000000	   7332.73035000	    1.52834237	                0.21876196	                0.00362226
6.10000000	   7332.73035000	    1.52834237	                0.21884774	                0.00360590
6.20000000	   7332.73035000	    1.52834237	                0.21893019	                0.00359023
6.30000000	   7332.73035000	    1.52834237	                0.21900948	                0.00357522
6.40000000	   7332.73035000	    1.52834237	                0.21908582	                0.00356085
6.50000000	   7332.73035000	    1.52834237	                0.21915935	                0.00354708
6.60000000	   7332.73035000	    1.52834237	                0.21923025	                0.00353389
6.70000000	   7332.73035000	    1.52834237	                0.21929867	                0.00352125
6.80000000	   7332.73035000	    1.52834237	                0.21936475	                0.00350913
6.90000000	   7332.73035000	    1.52834237	                0.21942863	                0.00349751
7.00000000	   7332.73035000	    1.52834237	                0.21949044	                0.00348637
7.10000000	   7332.73035000	    1.52834237	                0.21955029	                0.00347569
7.20000000	   7332.73035000	    1.52834237	                0.21960831	                0.00346543
7.30000000	   7332.73035000	    1.52834237	                0.21966461	                0.00345559
7.40000000	   7332.73035000	    1.52834237	                0.21971928	                0.00344613
7.50000000	   7332.73035000	    1.52834237	                0.21977242	                0.00343705
7.60000000	   7332.73035000	    1.52834237	                0.21982414	                0.00342831
7.70000000	   7332.73035000	    1.52834237	                0.21987450	                0.00341991
7.80000000	   7332.73035000	    1.52834237	                0.21992360	                0.00341182
7.90000000	   7332.73035000	    1.52834237	                0.21997152	                0.00340404
8.00000000	   7332.73035000	    1.52834237	                0.22001832	                0.00339653
8.10000000	   7332.73035000	    1.52834237	                0.22006406	                0.00338930
8.20000000	   7332.73035000	    1.52834237	                0.22010876	                0.00338234
8.30000000	   7332.73035000	    1.52834237	                0.22015249	                0.00337563
8.40000000	   7332.73035000	    1.52834237	                0.22019528	                0.00336917
8.50000000	   7332.73035000	    1.52834237	                0.22023721	                0.00336293
8.60000000	   7332.73035000	    1.52834237	                0.22027833	                0.00335691
8.70000000	   7332.73035000	    1.52834237	                0.22031868	                0.00335109
8.80000000	   7332.73035000	    1.52834237	                0.22035832	                0.00334546
8.90000000	   7332.73035000	    1.52834237	                0.22039728	                0.00334002
9.00000000	   7332.73035000	    1.52834237	                0.22043561	                0.00333475
9.10000000	   7332.73035000	    1.52834237	                0.22047335	                0.00332965
9.20000000	   7332.73035000	    1.52834237	                0.22051053	                0.00332469
9.30000000	   7332.73035000	    1.52834237	                0.22054719	                0.00331989
9.40000000	   7332.73035000	    1.52834237	                0.22058336	                0.00331522
9.50000000	   7332.73035000	    1.52834237	                0.22061907	                0.00331068
9.60000000	   7332.73035000	    1.52834237	                0.22065434	                0.00330626
9.70000000	   7332.73035000	    1.52834237	                0.22068922	                0.00330196
9.80000000	   7332.73035000	    1.52834237	                0.22072371	                0.00329776
9.90000000	   7332.73035000	    1.52834237	                0.22075785	                0.00329367
10.00000000	   7332.73035000	    1.52834237	                0.22079166	                0.00328968
10.10000000	   7332.73035000	    1.52834237	                0.22082515	                0.00328578
10.20000000	   7332.73035000	    1.52834237	                0.22085834	                0.00328197
10.30000000	   7332.73035000	    1.52834237	                0.22089126	                0.00327823
10.40000000	   7332.73035000	    1.52834237	                0.22092392	                0.00327458
10.50000000	   7332.73035000	    1.52834237	                0.22095634	                0.00327100
10.60000000	   7332.73035000	    1.52834237	                0.22098853	                0.00326749
10.70000000	   7332.73035000	    1.52834237	                0.22102050	                0.00326404
10.80000000	   7332.73035000	    1.52834237	                0.22105227	                0.00326066
10.90000000	   7332.73035000	    1.52834237	                0.22108385	                0.00325734
11.00000000	   7332.73035000	    1.52834237	                0.22111525	                0.00325407
