0.10000000	   6666.11850000	    1.01889491	                0.19741164	                0.00912689
0.20000000	   6666.11850000	    1.01889491	                0.19023852	                0.01238190
0.30000000	   6666.11850000	    1.01889491	                0.18534813	                0.01468032
0.40000000	   6666.11850000	    1.01889491	                0.18087993	                0.01596638
0.50000000	   6666.11850000	    1.01889491	                0.17830870	                0.01642998
0.60000000	   6666.11850000	    1.01889491	                0.17698739	                0.01644778
0.70000000	   6666.11850000	    1.01889491	                0.17630473	                0.01625396
0.80000000	   6666.11850000	    1.01889491	                0.17593765	                0.01597269
0.90000000	   6666.11850000	    1.01889491	                0.17572382	                0.01566510
1.00000000	   6666.11850000	    1.01889491	                0.17558484	                0.01535924
1.10000000	   6666.11850000	    1.01889491	                0.17548317	                0.01506721
1.20000000	   6666.11850000	    1.01889491	                0.17540080	                0.01479364
1.30000000	   6666.11850000	    1.01889491	                0.17532904	                0.01453976
1.40000000	   6666.11850000	    1.01889491	                0.17526369	                0.01430522
1.50000000	   6666.11850000	    1.01889491	                0.17520269	                0.01408903
1.60000000	   6666.11850000	    1.01889491	                0.17514502	                0.01388995
1.70000000	   6666.11850000	    1.01889491	                0.17509019	                0.01370669
1.80000000	   6666.11850000	    1.01889491	                0.17503795	                0.01353798
1.90000000	   6666.11850000	    1.01889491	                0.17498817	                0.01338263
2.00000000	   6666.11850000	    1.01889491	                0.17494076	                0.01323953
2.10000000	   6666.11850000	    1.01889491	                0.17489566	                0.01310766
2.20000000	   6666.11850000	    1.01889491	                0.17485283	                0.01298608
2.30000000	   6666.11850000	    1.01889491	                0.17481222	                0.01287395
2.40000000	   6666.11850000	    1.01889491	                0.17477375	                0.01277046
2.50000000	   6666.11850000	    1.01889491	                0.17473739	                0.01267491
2.60000000	   6666.11850000	    1.01889491	                0.17470305	                0.01258664
2.70000000	   6666.11850000	    1.01889491	                0.17467066	                0.01250506
2.80000000	   6666.11850000	    1.01889491	                0.17464017	                0.01242962
2.90000000	   6666.11850000	    1.01889491	                0.17461148	                0.01235981
3.00000000	   6666.11850000	    1.01889491	                0.17458452	                0.01229518
3.10000000	   6666.11850000	    1.01889491	                0.17455922	                0.01223531
3.20000000	   6666.11850000	    1.01889491	                0.17453549	                0.01217983
3.30000000	   6666.11850000	    1.01889491	                0.17451325	                0.01212837
3.40000000	   6666.11850000	    1.01889491	                0.17449244	                0.01208062
3.50000000	   6666.11850000	    1.01889491	                0.17447298	                0.01203628
3.60000000	   6666.11850000	    1.01889491	                0.17445478	                0.01199508
3.70000000	   6666.11850000	    1.01889491	                0.17443778	                0.01195678
3.80000000	   6666.11850000	    1.01889491	                0.17442192	                0.01192114
3.90000000	   6666.11850000	    1.01889491	                0.17440712	                0.01188796
4.00000000	   6666.11850000	    1.01889491	                0.17439332	                0.01185705
4.10000000	   6666.11850000	    1.01889491	                0.17438046	                0.01182823
4.20000000	   6666.11850000	    1.01889491	                0.17436849	                0.01180134
4.30000000	   6666.11850000	    1.01889491	                0.17435734	                0.01177623
4.40000000	   6666.11850000	    1.01889491	                0.17434696	                0.01175275
4.50000000	   6666.11850000	    1.01889491	                0.17433731	                0.01173080
4.60000000	   6666.11850000	    1.01889491	                0.17432833	                0.01171024
4.70000000	   6666.11850000	    1.01889491	                0.17431999	                0.01169097
4.80000000	   6666.11850000	    1.01889491	                0.17431223	                0.01167290
4.90000000	   6666.11850000	    1.01889491	                0.17430503	                0.01165593
5.00000000	   6666.11850000	    1.01889491	                0.17429833	                0.01163998
5.10000000	   6666.11850000	    1.01889491	                0.17429212	                0.01162497
5.20000000	   6666.11850000	    1.01889491	                0.17428635	                0.01161083
5.30000000	   6666.11850000	    1.01889491	                0.17428100	                0.01159749
5.40000000	   6666.11850000	    1.01889491	                0.17427603	                0.01158490
5.50000000	   6666.11850000	    1.01889491	                0.17427142	                0.01157300
5.60000000	   6666.11850000	    1.01889491	                0.17426714	                0.01156173
5.70000000	   6666.11850000	    1.01889491	                0.17426317	                0.01155105
5.80000000	   6666.11850000	    1.01889491	                0.17425949	                0.01154091
5.90000000	   6666.11850000	    1.01889491	                0.17425608	                0.01153128
6.00000000	   6666.11850000	    1.01889491	                0.17425292	                0.01152211
6.10000000	   6666.11850000	    1.01889491	                0.17424999	                0.01151337
6.20000000	   6666.11850000	    1.01889491	                0.17424727	                0.01150504
6.30000000	   6666.11850000	    1.01889491	                0.17424475	                0.01149707
6.40000000	   6666.11850000	    1.01889491	                0.17424242	                0.01148944
6.50000000	   6666.11850000	    1.01889491	                0.17424025	                0.01148213
6.60000000	   6666.11850000	    1.01889491	                0.17423825	                0.01147512
6.70000000	   6666.11850000	    1.01889491	                0.17423639	                0.01146837
6.80000000	   6666.11850000	    1.01889491	                0.17423467	                0.01146187
6.90000000	   6666.11850000	    1.01889491	                0.17423308	                0.01145561
7.00000000	   6666.11850000	    1.01889491	                0.17423160	                0.01144957
7.10000000	   6666.11850000	    1.01889491	                0.17423024	                0.01144372
7.20000000	   6666.11850000	    1.01889491	                0.17422897	                0.01143806
7.30000000	   6666.11850000	    1.01889491	                0.17422780	                0.01143257
7.40000000	   6666.11850000	    1.01889491	                0.17422671	                0.01142723
7.50000000	   6666.11850000	    1.01889491	                0.17422570	                0.01142205
7.60000000	   6666.11850000	    1.01889491	                0.17422477	                0.01141700
7.70000000	   6666.11850000	    1.01889491	                0.17422391	                0.01141208
7.80000000	   6666.11850000	    1.01889491	                0.17422311	                0.01140728
7.90000000	   6666.11850000	    1.01889491	                0.17422237	                0.01140258
8.00000000	   6666.11850000	    1.01889491	                0.17422168	                0.01139799
8.10000000	   6666.11850000	    1.01889491	                0.17422105	                0.01139349
8.20000000	   6666.11850000	    1.01889491	                0.17422046	                0.01138908
8.30000000	   6666.11850000	    1.01889491	                0.17421992	                0.01138474
8.40000000	   6666.11850000	    1.01889491	                0.17421941	                0.01138049
8.50000000	   6666.11850000	    1.01889491	                0.17421895	                0.01137630
8.60000000	   6666.11850000	    1.01889491	                0.17421852	                0.01137218
8.70000000	   6666.11850000	    1.01889491	                0.17421812	                0.01136812
8.80000000	   6666.11850000	    1.01889491	                0.17421775	                0.01136411
8.90000000	   6666.11850000	    1.01889491	                0.17421741	                0.01136016
9.00000000	   6666.11850000	    1.01889491	                0.17421709	                0.01135625
9.10000000	   6666.11850000	    1.01889491	                0.17421680	                0.01135239
9.20000000	   6666.11850000	    1.01889491	                0.17421652	                0.01134857
9.30000000	   6666.11850000	    1.01889491	                0.17421627	                0.01134479
9.40000000	   6666.11850000	    1.01889491	                0.17421604	                0.01134105
9.50000000	   6666.11850000	    1.01889491	                0.17421582	                0.01133734
9.60000000	   6666.11850000	    1.01889491	                0.17421563	                0.01133366
9.70000000	   6666.11850000	    1.01889491	                0.17421544	                0.01133001
9.80000000	   6666.11850000	    1.01889491	                0.17421527	                0.01132639
9.90000000	   6666.11850000	    1.01889491	                0.17421511	                0.01132280
10.00000000	   6666.11850000	    1.01889491	                0.17421496	                0.01131923
10.10000000	   6666.11850000	    1.01889491	                0.17421482	                0.01131568
10.20000000	   6666.11850000	    1.01889491	                0.17421470	                0.01131215
10.30000000	   6666.11850000	    1.01889491	                0.17421461	                0.01130864
10.40000000	   6666.11850000	    1.01889491	                0.17421449	                0.01130515
10.50000000	   6666.11850000	    1.01889491	                0.17421438	                0.01130168
10.60000000	   6666.11850000	    1.01889491	                0.17421428	                0.01129823
10.70000000	   6666.11850000	    1.01889491	                0.17421422	                0.01129479
10.80000000	   6666.11850000	    1.01889491	                0.17421414	                0.01129137
10.90000000	   6666.11850000	    1.01889491	                0.17421405	                0.01128796
11.00000000	   6666.11850000	    1.01889491	                0.17421398	                0.01128456
11.10000000	   6666.11850000	    1.01889491	                0.17421393	                0.01128117
11.20000000	   6666.11850000	    1.01889491	                0.17421387	                0.01127780
11.30000000	   6666.11850000	    1.01889491	                0.17421381	                0.01127443
11.40000000	   6666.11850000	    1.01889491	                0.17421376	                0.01127108
11.50000000	   6666.11850000	    1.01889491	                0.17421372	                0.01126773
11.60000000	   6666.11850000	    1.01889491	                0.17421369	                0.01126440
11.70000000	   6666.11850000	    1.01889491	                0.17421364	                0.01126108
11.80000000	   6666.11850000	    1.01889491	                0.17421359	                0.01125776
11.90000000	   6666.11850000	    1.01889491	                0.17421357	                0.01125445
12.00000000	   6666.11850000	    1.01889491	                0.17421355	                0.01125115
12.10000000	   6666.11850000	    1.01889491	                0.17421350	                0.01124786
12.20000000	   6666.11850000	    1.01889491	                0.17421347	                0.01124457
12.30000000	   6666.11850000	    1.01889491	                0.17421347	                0.01124129
12.40000000	   6666.11850000	    1.01889491	                0.17421344	                0.01123802
12.50000000	   6666.11850000	    1.01889491	                0.17421342	                0.01123475
12.60000000	   6666.11850000	    1.01889491	                0.17421339	                0.01123149
12.70000000	   6666.11850000	    1.01889491	                0.17421337	                0.01122823
12.80000000	   6666.11850000	    1.01889491	                0.17421337	                0.01122498
12.90000000	   6666.11850000	    1.01889491	                0.17421336	                0.01122174
13.00000000	   6666.11850000	    1.01889491	                0.17421333	                0.01121850
13.10000000	   6666.11850000	    1.01889491	                0.17421331	                0.01121527
13.20000000	   6666.11850000	    1.01889491	                0.17421331	                0.01121203
13.30000000	   6666.11850000	    1.01889491	                0.17421331	                0.01120881
13.40000000	   6666.11850000	    1.01889491	                0.17421328	                0.01120560
13.50000000	   6666.11850000	    1.01889491	                0.17421327	                0.01120238
13.60000000	   6666.11850000	    1.01889491	                0.17421328	                0.01119917
13.70000000	   6666.11850000	    1.01889491	                0.17421328	                0.01119596
13.80000000	   6666.11850000	    1.01889491	                0.17421325	                0.01119276
13.90000000	   6666.11850000	    1.01889491	                0.17421323	                0.01118956
